1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
29.899832775452104,0.0,3.0,0,29.899832775452104,5,0.0,552,0,1975.0,6.795705775173514,0,9.190137664658662,8.366600265340756,0.0,0.0,7,5,894,1972,1972,149900
44.49719092257398,0.0,3.0,2,38.03945320322047,4,23.08679276123039,770,1,2004.0,7.590852123688581,3,9.725377116513638,10.60153600466672,8.12403840463596,6.7082039324993685,5,9,1980,2004,2005,315000
27.440845468024484,27.2213151776324,3.0,0,23.388031127053,1,14.966629547095765,213,0,1942.0,7.309212365692763,2,8.922658299524402,8.306623862918075,0.0,0.0,7,6,771,1942,1950,177500
32.37282811247729,0.0,3.0,0,24.08318915758459,1,18.24828759089466,288,0,1962.0,7.351158226430694,0,9.299266581170585,7.745966692414834,0.0,0.0,6,5,913,1945,1950,140000
35.9722114972099,0.0,2.0,2,0.0,3,35.86084215408221,662,2,2006.0,7.165493475060845,2,8.819073983267831,8.0,0.0,7.416198487095663,5,7,1286,2006,2006,193879
46.216880033165374,0.0,4.0,0,27.495454169735037,2,37.14835124201342,528,0,1951.0,7.666690200080085,0,9.276128112514186,9.433981132056603,6.6332495807108,5.477225575051661,3,5,2136,1951,1951,137900
25.92296279363144,23.366642891095847,3.0,0,17.804493814764857,1,18.84144368141677,264,0,1972.0,7.1049654482698426,0,8.297967982877239,6.032625105063702,16.76305461424021,5.291502622129181,7,6,672,1972,1972,118000
41.46082488325576,0.0,1.0,1,40.23679907746141,4,10.0,473,1,1993.0,7.449498005382849,2,9.291551627401006,6.032625105063702,0.0,5.477225575051661,5,8,1719,1993,1993,324000
48.58340293686939,0.0,2.0,1,42.035699113967404,4,28.071337695236398,672,1,2008.0,7.784057002639929,3,9.644133752071204,10.246950765959598,14.142135623730951,8.48528137423857,5,10,3094,2008,2008,555000
40.792156108742276,29.359836511806396,5.0,0,12.96148139681572,0,0.0,216,0,1916.0,7.8343923029104365,2,9.050171619823361,7.745966692414834,0.0,3.872983346207417,7,6,714,1916,1950,136000
26.60826939130014,0.0,2.0,0,16.733200530681508,2,11.832159566199232,0,0,1980.0,6.56244409369372,1,8.58110651715989,7.0710678118654755,0.0,0.0,7,4,420,1940,1950,82500
24.1039415863879,23.021728866442675,3.0,0,0.0,3,23.02172886644268,288,0,1935.0,7.0130157896396295,1,8.881836305004146,7.745966692414834,0.0,0.0,7,5,530,1920,1996,101000
